space_group,band_gap,density,density_atomic,formation_energy_per_atom,e_total,e_ionic,e_electronic,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,cluster,e_ionic_pred
1,5.0182,2.586738162367745,10.64579019096912,-2.770668175166666,9.564825873333335,6.727676326666668,2.837149546666667,1.0,20.0,19.0,8.2,31.0,176.0,145.0,79.8,1.0,3.44,2.44,2.708,8,7.143482643236482
216,0.2084000000000001,10.729222329551504,22.19236332287016,-0.6846689072222224,27.867363119999936,2.69997951,25.16738360999993,28.0,83.0,55.0,59.0,124.0,192.0,68.0,154.66666666666666,1.22,2.02,0.8,1.7166666666666668,6,3.8259043324696
194,0.0,4.283503586958503,33.149154253242514,-1.711555539896554,12.470928903324266,9.142365949990934,3.328562953333334,25.0,55.0,30.0,37.0,120.0,244.0,124.0,148.6,0.79,2.96,2.17,2.244,7,8.938027927223054
107,1.0377,7.6229017165448125,12.12741720117894,-3.115490388214285,34.72217268000001,28.94712885666667,5.775043823333334,7.0,62.0,55.0,24.0,66.0,198.0,132.0,112.28571428571428,1.17,3.44,2.27,2.472857142857144,7,23.004104234119694
2,1.4428,6.3750554217582565,21.515311278903614,-0.107445647604166,11.486981866666667,2.815419476666667,8.67156239,16.0,47.0,31.0,36.66666666666666,105.0,145.0,40.0,131.66666666666666,1.93,2.58,0.6500000000000001,2.1466666666666665,3,10.165992764720938
15,1.5654999999999997,6.256483708415384,17.23068304150689,-2.379300098981481,26.177329200000003,21.16309320666667,5.014235993333334,8.0,56.0,48.0,27.77777777777778,66.0,215.0,149.0,116.0,0.89,3.44,2.55,2.5044444444444443,8,21.145176817056036
216,1.6039,4.128066394428307,20.25293335964855,-0.5089161339880963,12.826324879999992,2.266342740000003,10.55998213999999,15.0,31.0,16.0,23.0,107.0,122.0,15.0,114.5,1.81,2.19,0.3799999999999999,2.0,6,2.8821291610512194
62,0.1226000000000002,1.9974012579415616,17.65169784155876,-0.0830283611379307,22.32761463,6.031314253333332,16.296300376666665,3.0,14.0,11.0,10.4,111.0,166.0,55.0,121.6,0.93,1.9,0.97,1.527,3,19.88448097416676
123,1.7763,3.873936656706023,33.40334127688266,-1.5471347143749998,5.954526430000001,2.4563822666666666,3.498144163333334,9.0,55.0,46.0,33.5,57.0,244.0,187.0,135.25,0.79,3.98,3.19,2.6725,7,7.298916048870796
59,1.4376,2.343628255637765,29.780441242878904,-0.4862006558333339,3.0690930433333325,0.5287076366666666,2.5403854066666667,17.0,33.0,16.0,19.666666666666668,102.0,119.0,17.0,104.83333333333331,2.18,3.16,0.98,2.9966666666666666,3,2.7292961449049744
6,0.4687,4.3099061385311375,11.666767889634066,-2.077375251666666,15.436681943333332,10.943470576666668,4.493211366666666,8.0,26.0,18.0,14.333333333333334,57.0,132.0,75.0,85.0,1.83,3.98,2.15,3.083333333333333,3,7.336969158713442
20,0.8292999999999999,4.259115058926476,14.015370207527964,-0.3418431917142847,30.53537655,9.638445316666663,20.89693123333333,15.0,26.0,11.0,17.2,107.0,132.0,25.0,112.0,1.83,2.19,0.3599999999999999,2.118,3,6.432202042442409
148,1.7555,5.860639014004085,13.6922662608226,-2.2524090575000013,7.552915763334194,4.644417026667527,2.9084987366666675,9.0,82.0,73.0,20.75,57.0,146.0,89.0,76.25,1.65,3.98,2.33,3.4825,9,13.588444625960754
5,2.1462,4.385940481225312,12.72169809529812,-2.482016514782608,23.19436067,19.58118803,3.61317264,8.0,32.0,24.0,15.73913043478261,66.0,176.0,110.0,94.52173913043478,1.0,3.44,2.44,2.733043478260869,3,11.20266021226089
164,0.7359,2.4819898607123663,16.063524845161048,-0.728268019857142,15.426314966967244,5.844592475747663,9.581722491219582,4.0,20.0,16.0,11.6,96.0,176.0,80.0,116.4,1.0,2.19,1.19,1.704,9,13.958002745559382
12,1.1414,6.283013898050536,19.767954046128263,-2.600127722812501,22.951137896666665,16.128854453333336,6.822283443333333,8.0,57.0,49.0,32.0,66.0,207.0,141.0,131.14285714285714,1.1,3.44,2.34,2.287142857142857,8,22.191151851637528
190,3.7863,1.7582885981309422,11.232827775644726,-0.646178427560664,4.934303716733261,2.181585920066593,2.752717796666668,1.0,11.0,10.0,6.0,31.0,166.0,135.0,73.22222222222223,0.93,3.44,2.51,2.5544444444444445,9,7.4824920930485925
14,0.8679000000000006,4.365565051390864,15.911410989887235,-0.156310461150794,16.691381093333337,0.4014121866666666,16.28996890666667,15.0,29.0,14.0,19.666666666666668,107.0,132.0,25.0,115.33333333333331,1.9,2.19,0.29,2.0933333333333333,3,6.201049656175325
15,1.2481999999999998,2.4674766880957084,22.289690234224803,-1.176275938544974,18.85129137,10.17299207,8.678299299999999,13.0,20.0,7.0,16.22222222222222,107.0,176.0,69.0,133.11111111111111,1.0,2.19,1.19,1.6644444444444444,3,7.137016341937002
166,2.6895,4.18148695494858,11.19429432594122,-2.157006317619047,6.476925693334103,3.667731416667434,2.8091942766666684,3.0,28.0,25.0,13.428571428571429,57.0,128.0,71.0,87.57142857142857,0.98,3.98,3.0,2.882857142857143,9,5.48167795429051
59,0.8175999999999999,4.129239475759041,30.4029859338772,-0.2695011802187532,14.343048573333332,4.394300263333332,9.94874831,19.0,79.0,60.0,33.0,120.0,203.0,83.0,153.125,0.82,2.54,1.7200000000000002,1.63,8,7.618912758302819
218,4.609800000000001,2.3856954274179274,16.010641103074306,-3.061632048718141,5.431376413333332,3.106131533333333,2.32524488,8.0,35.0,27.0,11.130434782608695,66.0,166.0,100.0,98.78260869565216,0.93,3.44,2.51,2.543043478260869,9,7.9342647161451225
167,3.8457,3.8646012197463135,18.87530069639135,-2.439475465208332,11.310533696666669,8.787534736666668,2.5229989600000007,5.0,55.0,50.0,19.0,66.0,244.0,178.0,115.0,0.79,3.44,2.65,2.4275,7,6.882227213750071
198,1.0148,7.320750346336121,31.489650594646008,-0.4358570067410718,26.15544798333333,15.562472363333336,10.592975620000002,34.0,81.0,47.0,56.57142857142857,120.0,145.0,25.0,133.42857142857142,1.62,2.55,0.9299999999999996,2.08,6,21.05043976952015
194,0.3946,2.728208035261483,29.022114765484005,-0.5695521887500004,17.538458899896302,6.562512573235413,10.975946326660887,11.0,51.0,40.0,21.0,139.0,166.0,27.0,159.25,0.93,2.05,1.1199999999999997,1.21,6,6.113083270455095
121,1.4256000000000002,4.631598565750239,17.141867162755908,-0.829498218148149,10.775995156651412,0.9493434199847444,9.826651736666667,16.0,29.0,13.0,22.444444444444443,105.0,160.0,55.0,123.11111111111111,1.54,2.58,1.04,2.1622222222222223,6,5.366078753753624
1,0.5133999999999999,3.56703960689794,10.72795630831962,-2.391883079913794,9.954679486666668,5.660292523333333,4.294386963333333,3.0,25.0,22.0,10.785714285714286,57.0,139.0,82.0,93.0,0.98,3.98,3.0,2.623571428571428,3,11.39710083433386
62,0.7300999999999997,3.576554398601644,24.672105184887226,-1.2602812267857135,19.46476943333333,9.501993196666666,9.962776236666665,13.0,33.0,20.0,24.571428571428573,119.0,176.0,57.0,143.71428571428572,1.0,2.18,1.1800000000000002,1.5928571428571432,3,10.093983484553817
64,2.563,2.0864961099642048,28.215289377740447,0.0,2.826333296664792,0.1946453699981242,2.631687926666668,17.0,17.0,0.0,17.0,102.0,102.0,0.0,102.0,3.16,3.16,0.0,3.16,3,2.1691425963934186
227,3.703300000000001,5.497950504738885,20.67324338615453,-3.579900332857144,19.897590652868875,15.935123960010944,3.962466692857934,8.0,57.0,49.0,28.857142857142858,66.0,215.0,149.0,127.57142857142856,0.89,3.44,2.55,2.407142857142857,7,15.212339192925551
217,0.6698,4.054873809507115,31.01711969005978,-0.3274520617391313,22.33016840663937,6.530027133306046,15.800141273333322,11.0,50.0,39.0,32.52173913043478,139.0,195.0,56.0,153.17391304347825,0.93,1.96,1.0299999999999998,1.4682608695652173,6,7.694414971707612
55,0.8890999999999996,3.986183011727876,24.706806532303904,-0.1092640879166661,12.34596665,0.6586285633333332,11.687338086666664,14.0,33.0,19.0,26.666666666666668,111.0,119.0,8.0,116.33333333333331,1.9,2.18,0.2800000000000002,2.0866666666666664,3,4.417320583265348
82,3.5382,3.4001233598747125,12.297264561845305,-2.6531427285,8.145660126666668,5.114685723333333,3.030974403333333,1.0,31.0,30.0,12.133333333333333,31.0,176.0,145.0,86.46666666666667,1.0,3.44,2.44,2.6293333333333333,8,7.361307577151337
12,2.2169,2.562169777643072,19.142549706279222,-1.2772635353750004,12.783835973333332,9.309343273333331,3.4744927000000003,3.0,35.0,32.0,13.0,71.0,128.0,57.0,119.9,0.98,3.04,2.06,1.7799999999999998,3,5.304681565845703
160,0.5920000000000001,4.675201479696007,9.579970990879186,-1.461298376190476,16.446343943340324,6.428625636673655,10.017718306666668,3.0,27.0,24.0,12.714285714285714,66.0,128.0,62.0,92.0,0.98,3.44,2.46,2.642857142857143,9,6.292491099575118
186,1.5950000000000002,3.71243252643545,34.22416647838651,-1.1043289979545436,9.198590923180843,5.329593980010231,3.868996943170613,16.0,80.0,64.0,33.27272727272727,105.0,220.0,115.0,170.1818181818182,0.82,2.58,1.7600000000000002,1.5672727272727274,7,8.51377404330195
38,1.3261000000000005,6.130139718602655,21.09177563421289,-3.2544728160937524,25.1607811198803,17.59934690321364,7.561434216666666,8.0,57.0,49.0,32.90909090909091,66.0,207.0,141.0,132.0,1.1,3.44,2.34,2.3463636363636367,8,20.734030255538173
19,0.6695,3.00652304608356,31.48728538210633,-0.4375462173750004,12.796586199999998,5.004229306666666,7.792356893333333,19.0,33.0,14.0,26.0,119.0,203.0,84.0,161.0,0.82,2.18,1.3600000000000003,1.5,8,5.897799797326601
19,4.0186,4.446535482331919,15.206227369958388,-2.2182349330000006,10.9921487,8.399034729999999,2.59311397,9.0,52.0,43.0,17.6,57.0,138.0,81.0,73.2,2.1,3.98,1.88,3.604,3,9.738925760364104
205,3.3305,2.819493606487224,9.69411595097577,-0.9152852898263882,9.855431550000004,4.80784833,5.047583220000004,3.0,41.0,38.0,7.5,71.0,164.0,93.0,112.0,0.98,3.04,2.06,1.718333333333333,9,10.159090683647484
7,3.8626,5.451057101264049,13.1937993415934,-2.1742666215561206,15.078295963333334,11.677776933333334,3.4005190300000003,1.0,82.0,81.0,18.571428571428573,31.0,146.0,115.0,78.28571428571429,2.19,3.44,1.25,2.9257142857142857,3,18.15966240787469
115,1.5215999999999994,3.344251290701053,6.062585200541501,0.2638613227083333,6.61196490666667,0.3015176766666667,6.310447230000004,5.0,7.0,2.0,6.0,71.0,84.0,13.0,76.75,2.04,3.04,1.0,2.545,9,2.8049983688805793
63,2.0128,2.2990823946326686,29.144118811847743,-1.4942250885000008,3.689131883333333,1.2182474466666666,2.4708844366666667,13.0,41.0,28.0,19.0,102.0,164.0,62.0,110.1,1.6,3.16,1.56,2.849,3,6.619661911751259
194,0.8471000000000002,2.183366715678177,7.545247395930428,-0.3750804233333345,17.135822220000794,5.467558903334127,11.668263316666668,3.0,6.0,3.0,4.666666666666667,76.0,128.0,52.0,96.0,0.98,2.55,1.5699999999999998,1.856666666666667,9,15.967293116045244
216,0.4870999999999998,5.264051278564948,22.62557073424897,-0.559571324999999,9.086986823333326,2.8278129633333293,6.259173859999996,29.0,35.0,6.0,32.0,120.0,132.0,12.0,126.0,1.9,2.96,1.06,2.43,6,5.286239605481864
167,2.0349000000000004,2.472847937591823,12.152887328555137,-0.354535263409091,11.00198168,7.244019193333334,3.757962486666667,1.0,44.0,43.0,8.545454545454545,31.0,166.0,135.0,90.54545454545456,0.93,2.2,1.27,1.7381818181818185,7,7.606738090645667
14,2.5284,2.606670690721858,25.134831816298902,-0.7163811754999998,3.130779633333333,0.6623935566666667,2.4683860766666665,8.0,33.0,25.0,18.4,66.0,119.0,53.0,98.2,2.18,3.44,1.2599999999999998,3.02,3,2.7203281846260734
31,0.9946000000000002,4.516524522737813,7.813006210934228,-1.9707396440625,10.486975846666668,5.38269233,5.1042835166666665,1.0,24.0,23.0,10.25,31.0,139.0,108.0,75.5,1.66,3.44,1.78,2.685,3,10.997998246955525
63,1.8129,2.5271615889277146,37.899200024453854,-0.40084542,23.16570261,19.135598273333333,4.030104336666667,17.0,35.0,18.0,26.0,102.0,120.0,18.0,111.0,2.96,3.16,0.2000000000000001,3.06,3,3.4507377696446597
12,0.6002999999999998,5.039011232617804,25.48789641125501,-0.1121529824374988,57.925305560000005,40.799197490000005,17.12610807,33.0,34.0,1.0,33.6,119.0,120.0,1.0,119.6,2.18,2.55,0.3699999999999996,2.402,3,6.005797809722892
46,0.0,4.410677180516053,12.532614316810742,-2.6140871979629643,15.453781966666668,11.521002746666667,3.93277922,8.0,31.0,23.0,15.77777777777778,66.0,176.0,110.0,102.88888888888889,1.0,3.44,2.44,2.535555555555556,8,16.598049980232688
62,0.9747,6.800727731381949,17.197974296928805,-2.1345432281249987,20.339258543333333,15.06111453666667,5.2781440066666665,8.0,56.0,48.0,30.0,66.0,215.0,149.0,122.75,0.89,3.44,2.55,2.365,8,19.58166749499208
46,6.666399999999999,3.1565572398261263,16.370012509876616,-2.4847893021875,7.756230519974629,5.831971949974651,1.924258569999978,1.0,37.0,36.0,14.0,31.0,220.0,189.0,91.25,0.82,3.98,3.16,2.745,8,5.870909079348379
131,0.3848000000000002,10.100456437172683,18.67191798634727,-0.5329758164062461,15.660751593333332,1.19714376,14.463607833333333,16.0,78.0,62.0,47.0,105.0,136.0,31.0,120.5,2.28,2.58,0.3000000000000002,2.43,6,6.336453017453829
166,2.3221,3.079141902746625,25.9038290682862,-2.1730211298437485,12.490973619999998,7.700704413333334,4.7902692066666654,16.0,39.0,23.0,22.5,105.0,203.0,98.0,150.75,0.82,2.58,1.7600000000000002,1.8,6,8.012681077255886
4,3.2541,1.9001577294890224,10.54885348005856,-1.3830619554013075,9.05667971,6.590785496666666,2.4658942133333333,1.0,33.0,32.0,6.068965517241379,31.0,166.0,135.0,62.62068965517241,0.93,3.44,2.51,2.5086206896551726,3,6.5662893567799365
36,1.6887000000000003,6.058817689996812,11.42192364921727,-1.766777920208332,18.14258772333333,11.928239813333333,6.21434791,8.0,42.0,34.0,19.166666666666668,66.0,154.0,88.0,94.66666666666669,1.65,3.44,1.79,2.7791666666666663,3,11.52838715176539
72,2.3678,2.80436150022141,20.78586445922949,-1.164132482125001,14.291539076819069,9.993321503485744,4.298217573333326,11.0,30.0,19.0,16.8,105.0,166.0,61.0,132.8,0.93,2.58,1.65,1.734,3,7.204316109281863
161,1.2096,9.31880756968257,12.999677793673971,-1.244283644250001,81.38569145000001,67.91862771666668,13.467063733333337,7.0,74.0,67.0,30.4,71.0,207.0,136.0,116.4,1.1,3.04,1.94,2.5160000000000005,7,25.50758327728764
136,2.0388,3.7978522577353457,10.873083008513923,-2.933443328703703,7.190458268642392,4.79465612520987,2.3958021434325234,3.0,42.0,39.0,11.333333333333334,57.0,154.0,97.0,83.55555555555556,0.98,3.98,3.0,3.111111111111111,9,9.745652812147899
14,1.6551,2.858431150710389,23.800659375213208,-0.5431645806862728,14.97425767,7.108102426666666,7.866155243333334,15.0,38.0,23.0,19.058823529411764,107.0,195.0,88.0,122.52941176470588,0.95,2.19,1.24,1.971176470588235,8,9.757921656233677
166,1.2602000000000002,3.939701514522755,35.940408688252255,-1.8174295736607151,17.003209933854105,11.559258487187437,5.4439514466666665,15.0,56.0,41.0,36.0,102.0,215.0,113.0,159.75,0.89,3.16,2.27,1.7825,7,11.207913796329356
64,0.4885999999999999,4.455064770824016,11.322428810232914,-0.534444600625001,16.714530423333333,10.64068205,6.073848373333331,7.0,30.0,23.0,14.5,71.0,122.0,51.0,93.75,1.65,3.04,1.39,2.4075,3,6.139616958241106
34,2.0439000000000003,5.169476923730572,11.44148164303855,-2.0013774788333327,13.943154126666665,10.10517764,3.837976486666667,3.0,52.0,49.0,15.6,66.0,139.0,73.0,92.9,0.98,3.44,2.46,2.666,3,10.311439322341283
147,2.6392,2.491289975856558,10.448286042004405,-0.9172449599999996,7.596143331085063,5.015154103088101,2.580989227996962,1.0,35.0,34.0,7.655172413793103,31.0,124.0,93.0,57.241379310344826,1.91,3.44,1.53,2.8410344827586207,9,4.635588869741221
19,1.7927,2.0160291044939123,19.57359628331681,-0.4260960960833316,10.97295077,4.288795246666667,6.684155523333334,3.0,15.0,12.0,11.4,107.0,128.0,21.0,113.3,0.98,2.19,1.21,1.827,3,4.677206885753801
63,2.2913,4.383609980589499,14.420189791232632,-1.6284353716666655,8.804628249999999,4.776026913333333,4.028601336666665,8.0,48.0,40.0,17.333333333333332,66.0,144.0,78.0,91.16666666666669,1.66,3.44,1.78,2.8516666666666666,3,9.929601023640307
19,3.2629,4.879808842091591,17.775134399034368,-2.3722523716666664,15.224192286666666,11.898290016666666,3.32590227,9.0,50.0,41.0,22.666666666666668,57.0,139.0,82.0,84.33333333333333,1.96,3.98,2.02,3.306666666666666,3,10.435700993596475
82,1.5714,4.848774584080167,22.91076080146288,-0.8260695153571456,12.242758566669844,5.588519733336511,6.654238833333334,16.0,80.0,64.0,29.428571428571427,105.0,132.0,27.0,113.71428571428572,1.81,2.58,0.77,2.277142857142857,3,6.03135763877963
46,5.6355,1.859747533910176,17.882772727675928,-3.028305750833333,3.3815507999999994,1.37061043,2.01094037,8.0,14.0,6.0,10.0,66.0,111.0,45.0,81.0,1.9,3.44,1.54,2.9266666666666663,3,2.116545811457703
140,3.5667,5.408526222661621,13.929130396935385,-3.611447543,63.088996124269705,58.4635536442697,4.625442479999999,8.0,40.0,32.0,20.4,66.0,195.0,129.0,113.6,0.95,3.44,2.49,2.5200000000000005,7,13.90844289628828
12,1.5565,3.2965262693520123,15.508454120321328,-1.9458002047916665,7.614737224688612,3.849979044645945,3.764758180042667,8.0,37.0,29.0,14.416666666666666,66.0,220.0,154.0,97.08333333333331,0.82,3.44,2.62,2.776666666666667,8,6.222673875876669
9,3.6497,5.813770602444996,16.637059045430497,-3.3538633657499988,14.63177626333333,11.58032704,3.051449223333333,8.0,74.0,66.0,24.6,57.0,215.0,158.0,101.8,0.89,3.98,3.09,3.0380000000000003,8,18.524741042652597
121,1.7741000000000002,5.187306308344524,38.22024698239623,-0.6617501076190463,6.843776053333332,2.3511123433333325,4.49266371,47.0,53.0,6.0,50.57142857142857,139.0,145.0,6.0,141.42857142857142,1.69,2.66,0.9700000000000002,2.312857142857143,6,5.281605371445686
187,1.2405999999999997,4.847688388208136,25.46511968878304,-0.6897374895312502,10.30412466318188,2.0542479398485454,8.249876723333335,31.0,34.0,3.0,32.5,120.0,122.0,2.0,121.0,1.81,2.55,0.7399999999999998,2.18,6,3.527387431591224
62,3.0735,3.231495050606776,29.463261051639968,-0.9329838970952394,3.5973248300000003,1.1089975866666668,2.488327243333333,8.0,35.0,27.0,25.6,66.0,120.0,54.0,106.6,2.19,3.44,1.25,2.902,3,3.321123893246928
30,3.2819,7.905905189784451,11.015380097204842,-2.639547814972225,25.675411370000003,20.51330491333333,5.162106456666667,8.0,73.0,65.0,22.666666666666668,66.0,170.0,104.0,92.66666666666669,1.5,3.44,1.94,2.845,8,23.290341952927054
7,3.7186,2.91478854220077,11.78564966071659,-3.0499423249425286,7.309906638709381,5.205757528537192,2.104149110172188,3.0,25.0,22.0,9.571428571428571,57.0,139.0,82.0,89.0,0.98,3.98,3.0,2.775714285714286,3,6.738748582869526
186,3.1147,4.8486333093824525,11.30893895335688,-1.4649291206670665,25.31218817011731,21.31690642011731,3.9952817499999984,1.0,74.0,73.0,14.384615384615383,31.0,162.0,131.0,68.76923076923077,2.2,3.44,1.2399999999999998,2.868846153846154,7,10.758390573582183
62,1.6378,5.678422817594306,19.865414958257425,-0.4243646131250003,25.854290106666667,19.36602328333333,6.488266823333333,7.0,53.0,46.0,30.0,71.0,139.0,68.0,113.5,1.65,3.04,1.39,2.25,3,9.846291493283015
150,5.5112000000000005,2.5090272066300234,14.240564120338409,-2.3099078601874994,7.404589466666411,5.073473049999744,2.331116416666666,8.0,19.0,11.0,10.666666666666666,66.0,203.0,137.0,88.5,0.82,3.44,2.62,2.9258333333333333,7,5.615008629661211
225,4.8986,3.1782805592621783,30.009099584151784,-2.483674515264368,13.084374766666537,10.210389936666568,2.873984829999971,3.0,55.0,52.0,25.4,102.0,244.0,142.0,141.8,0.79,3.16,2.37,2.274,7,6.760238450350366
62,3.0724,3.7839796764154174,27.7366514074144,-1.0545792825000009,54.81960302333332,50.45053966333332,4.369063359999999,17.0,50.0,33.0,28.0,102.0,139.0,37.0,114.33333333333331,1.96,3.16,1.2000000000000002,2.76,3,10.887815094835688
139,1.5957,1.6305013425469257,15.59210418595453,-1.6381301290708803,5.695310906666667,2.7159955166666667,2.9793153900000005,3.0,11.0,8.0,7.333333333333333,66.0,166.0,100.0,120.0,0.93,3.44,2.51,1.7833333333333332,9,14.140722111189453
63,0.6120999999999999,5.714884554160093,22.051295288472744,-1.2365126184722228,57.10172967333333,46.90607247,10.195657203333331,16.0,81.0,65.0,33.0,105.0,175.0,70.0,127.83333333333331,1.33,2.58,1.25,2.098333333333333,8,16.830839337455476
186,1.0624000000000002,2.979764368566962,11.642737664346278,-0.4692279302380964,9.261232193333894,0.1057111166672273,9.155521076666666,5.0,15.0,10.0,10.0,84.0,107.0,23.0,95.5,2.04,2.19,0.1499999999999999,2.115,9,4.339851456664942
12,0.4204000000000003,4.853397000091615,9.723774459100383,-1.3309805047198262,11.188587196690358,4.15921629002369,7.029370906666668,8.0,28.0,20.0,13.75,66.0,166.0,100.0,105.5,0.93,3.44,2.51,2.43,3,12.903124682635864
